N NB P Q TIME GFLOPS
256 512 16 1 0.00 3.2985e+00  
256 512 16 1 0.00 3.2883e+00  
256 512 16 1 0.00 3.2076e+00  
256 512 16 1 0.00 3.2146e+00  
256 512 16 1 0.00 3.2372e+00  
256 512 16 1 0.00 3.2469e+00  
256 512 16 1 0.00 3.3044e+00  
256 512 16 1 0.00 3.2846e+00  
256 512 16 1 0.00 3.3128e+00  
256 1024 16 1 0.00 3.2521e+00  
256 1024 16 1 0.00 3.2815e+00  
256 1024 16 1 0.00 3.2533e+00  
256 1024 16 1 0.00 3.2963e+00  
256 1024 16 1 0.01 2.2521e+00  
256 1024 16 1 0.00 3.2310e+00  
256 1024 16 1 0.00 3.2541e+00  
256 1024 16 1 0.00 3.2618e+00  
256 1024 16 1 0.00 3.2793e+00  
256 1024 16 1 0.00 3.2733e+00  
256 1024 16 1 0.00 3.1618e+00  
256 1024 16 1 0.00 3.2858e+00  
256 1024 16 1 0.00 3.2158e+00  
256 1024 16 1 0.00 3.2663e+00  
256 1024 16 1 0.00 3.2317e+00  
256 1024 16 1 0.00 3.2823e+00  
256 1024 16 1 0.00 3.2073e+00  
256 1024 16 1 0.00 3.2413e+00  
256 2048 16 1 0.00 3.2037e+00  
256 2048 16 1 0.00 3.2522e+00  
256 2048 16 1 0.00 3.2395e+00  
256 2048 16 1 0.00 3.2903e+00  
256 2048 16 1 0.00 3.3030e+00  
256 2048 16 1 0.00 3.2937e+00  
256 2048 16 1 0.00 3.2791e+00  
256 2048 16 1 0.00 3.2867e+00  
256 2048 16 1 0.00 3.2971e+00  
256 2048 16 1 0.00 3.3099e+00  
256 2048 16 1 0.00 3.2341e+00  
256 2048 16 1 0.00 3.2624e+00  
256 2048 16 1 0.00 3.2197e+00  
256 2048 16 1 0.00 3.2652e+00  
256 2048 16 1 0.00 3.2801e+00  
256 2048 16 1 0.00 3.2947e+00  
256 2048 16 1 0.00 3.2228e+00  
256 2048 16 1 0.00 3.2718e+00  
256 8192 16 1 0.00 3.2782e+00  
256 8192 16 1 0.00 3.2838e+00  
256 8192 16 1 0.00 3.2983e+00  
256 8192 16 1 0.00 3.2920e+00  
256 8192 16 1 0.00 3.2684e+00  
256 8192 16 1 0.00 3.3006e+00  
256 8192 16 1 0.00 3.2632e+00  
256 8192 16 1 0.00 3.2928e+00  
256 8192 16 1 0.00 3.2335e+00  
256 8192 16 1 0.00 3.2779e+00  
256 8192 16 1 0.00 3.2751e+00  
256 8192 16 1 0.00 3.2827e+00  
256 8192 16 1 0.00 3.1144e+00  
256 8192 16 1 0.00 3.2365e+00  
256 8192 16 1 0.00 3.2777e+00  
256 8192 16 1 0.00 3.3044e+00  
256 8192 16 1 0.00 3.2465e+00  
256 8192 16 1 0.00 3.2843e+00  
512 60 16 1 0.01 7.7830e+00  
512 60 16 1 0.01 1.3929e+01  
512 60 16 1 0.01 1.4262e+01  
512 60 16 1 0.01 1.4328e+01  
512 60 16 1 0.01 1.4019e+01  
512 60 16 1 0.01 1.4365e+01  
512 60 16 1 0.01 1.4331e+01  
512 60 16 1 0.01 1.4275e+01  
512 60 16 1 0.01 1.4485e+01  
512 60 16 1 0.01 1.4433e+01  
512 60 16 1 0.01 1.4179e+01  
512 60 16 1 0.01 1.4316e+01  
512 60 16 1 0.01 1.4387e+01  
512 60 16 1 0.01 1.4295e+01  
512 60 16 1 0.01 1.4220e+01  
512 60 16 1 0.01 1.4223e+01  
512 60 16 1 0.01 1.4134e+01  
512 60 16 1 0.01 1.4286e+01  
512 192 16 1 0.02 3.9130e+00  
512 192 16 1 0.01 7.4888e+00  
512 192 16 1 0.01 7.6904e+00  
512 192 16 1 0.01 7.6189e+00  
512 192 16 1 0.01 7.5903e+00  
512 192 16 1 0.01 7.5528e+00  
512 192 16 1 0.01 7.5144e+00  
512 192 16 1 0.01 7.7353e+00  
512 192 16 1 0.01 7.5759e+00  
512 192 16 1 0.01 7.5766e+00  
512 192 16 1 0.01 7.4996e+00  
512 192 16 1 0.01 7.6236e+00  
512 192 16 1 0.01 7.5105e+00  
512 192 16 1 0.01 7.5880e+00  
512 192 16 1 0.01 7.4971e+00  
512 192 16 1 0.01 7.6048e+00  
512 192 16 1 0.01 7.5039e+00  
512 192 16 1 0.01 7.4787e+00  
512 256 16 1 0.02 4.0224e+00  
512 256 16 1 0.01 6.2264e+00  
512 256 16 1 0.01 6.2071e+00  
512 256 16 1 0.01 6.3390e+00  
512 256 16 1 0.01 6.3191e+00  
512 256 16 1 0.01 6.3283e+00  
512 256 16 1 0.01 6.2826e+00  
512 256 16 1 0.01 6.2750e+00  
512 256 16 1 0.01 6.3160e+00  
512 256 16 1 0.01 6.2744e+00  
512 256 16 1 0.01 6.2549e+00  
512 256 16 1 0.01 6.3269e+00  
512 256 16 1 0.01 6.2472e+00  
512 256 16 1 0.01 6.3464e+00  
512 256 16 1 0.01 6.3050e+00  
512 256 16 1 0.01 6.3055e+00  
512 256 16 1 0.01 6.1872e+00  
512 256 16 1 0.01 6.2588e+00  
512 512 16 1 0.05 1.8722e+00  
512 512 16 1 0.02 5.1963e+00  
512 512 16 1 0.02 5.0914e+00  
512 512 16 1 0.02 5.1659e+00  
512 512 16 1 0.02 5.2475e+00  
512 512 16 1 0.02 5.0897e+00  
512 512 16 1 0.02 5.1440e+00  
512 512 16 1 0.02 5.0864e+00  
512 512 16 1 0.02 4.9042e+00  
512 512 16 1 0.02 5.0424e+00  
512 512 16 1 0.02 5.0372e+00  
512 512 16 1 0.02 5.1926e+00  
512 512 16 1 0.02 4.9897e+00  
512 512 16 1 0.02 5.0255e+00  
512 512 16 1 0.02 5.0729e+00  
512 512 16 1 0.02 5.1915e+00  
512 512 16 1 0.02 5.2125e+00  
512 512 16 1 0.02 5.1842e+00  
512 1024 16 1 0.02 5.0548e+00  
512 1024 16 1 0.02 5.2338e+00  
512 1024 16 1 0.02 5.0643e+00  
512 1024 16 1 0.02 5.2001e+00  
512 1024 16 1 0.02 5.2316e+00  
512 1024 16 1 0.02 5.1701e+00  
512 1024 16 1 0.02 5.2347e+00  
512 1024 16 1 0.02 5.2344e+00  
512 1024 16 1 0.02 5.1021e+00  
512 1024 16 1 0.02 5.2877e+00  
512 1024 16 1 0.02 5.1728e+00  
512 1024 16 1 0.02 5.1519e+00  
512 1024 16 1 0.02 5.0816e+00  
512 1024 16 1 0.02 5.1772e+00  
512 1024 16 1 0.02 5.1130e+00  
512 1024 16 1 0.02 5.1467e+00  
512 1024 16 1 0.02 5.1148e+00  
512 1024 16 1 0.02 5.1694e+00  
512 2048 16 1 0.02 5.1144e+00  
512 2048 16 1 0.02 5.1358e+00  
512 2048 16 1 0.02 5.0990e+00  
512 2048 16 1 0.02 5.1088e+00  
512 2048 16 1 0.02 5.0562e+00  
512 2048 16 1 0.02 5.1106e+00  
512 2048 16 1 0.02 5.1075e+00  
512 2048 16 1 0.02 5.2477e+00  
512 2048 16 1 0.02 5.1331e+00  
512 2048 16 1 0.02 5.1473e+00  
512 2048 16 1 0.02 5.1649e+00  
512 2048 16 1 0.02 5.1750e+00  
512 2048 16 1 0.02 5.1172e+00  
512 2048 16 1 0.02 5.2118e+00  
512 2048 16 1 0.02 5.0829e+00  
512 2048 16 1 0.02 5.2543e+00  
512 2048 16 1 0.02 5.1175e+00  
512 2048 16 1 0.02 5.1374e+00  
512 8192 16 1 0.02 5.0692e+00  
512 8192 16 1 0.02 5.1661e+00  
512 8192 16 1 0.02 5.0947e+00  
512 8192 16 1 0.02 5.1260e+00  
512 8192 16 1 0.02 5.1063e+00  
512 8192 16 1 0.02 5.2205e+00  
512 8192 16 1 0.02 5.0783e+00  
512 8192 16 1 0.02 5.1694e+00  
512 8192 16 1 0.02 5.1950e+00  
512 8192 16 1 0.02 5.2306e+00  
512 8192 16 1 0.02 5.1630e+00  
512 8192 16 1 0.02 5.2428e+00  
512 8192 16 1 0.02 5.0489e+00  
512 8192 16 1 0.02 5.1564e+00  
512 8192 16 1 0.02 5.1685e+00  
512 8192 16 1 0.02 5.2788e+00  
512 8192 16 1 0.02 5.1210e+00  
512 8192 16 1 0.02 5.1822e+00  
1024 60 16 1 0.03 2.0712e+01  
1024 60 16 1 0.02 3.4581e+01  
1024 60 16 1 0.02 3.5624e+01  
1024 60 16 1 0.02 3.5755e+01  
1024 60 16 1 0.02 3.5670e+01  
1024 60 16 1 0.02 3.5927e+01  
1024 60 16 1 0.02 3.5334e+01  
1024 60 16 1 0.02 3.5456e+01  
1024 60 16 1 0.02 3.5863e+01  
1024 60 16 1 0.02 3.5808e+01  
1024 60 16 1 0.02 3.5484e+01  
1024 60 16 1 0.02 3.5712e+01  
1024 60 16 1 0.02 3.5543e+01  
1024 60 16 1 0.02 3.5915e+01  
1024 60 16 1 0.02 3.5753e+01  
1024 60 16 1 0.02 3.5669e+01  
1024 60 16 1 0.02 3.5668e+01  
1024 60 16 1 0.02 3.5917e+01  
1024 192 16 1 0.18 3.9286e+00  
1024 192 16 1 0.04 1.6541e+01  
1024 192 16 1 0.04 1.6521e+01  
1024 192 16 1 0.04 1.6642e+01  
1024 192 16 1 0.04 1.6607e+01  
1024 192 16 1 0.04 1.6663e+01  
1024 192 16 1 0.04 1.6601e+01  
1024 192 16 1 0.04 1.6494e+01  
1024 192 16 1 0.04 1.6647e+01  
1024 192 16 1 0.04 1.5970e+01  
1024 192 16 1 0.04 1.6634e+01  
1024 192 16 1 0.04 1.6695e+01  
1024 192 16 1 0.04 1.6692e+01  
1024 192 16 1 0.04 1.6726e+01  
1024 192 16 1 0.04 1.6715e+01  
1024 192 16 1 0.04 1.6731e+01  
1024 192 16 1 0.04 1.6540e+01  
1024 192 16 1 0.04 1.6652e+01  
1024 256 16 1 0.07 1.0799e+01  
1024 256 16 1 0.05 1.3268e+01  
1024 256 16 1 0.05 1.3158e+01  
1024 256 16 1 0.05 1.3267e+01  
1024 256 16 1 0.05 1.3320e+01  
1024 256 16 1 0.05 1.3357e+01  
1024 256 16 1 0.05 1.3287e+01  
1024 256 16 1 0.05 1.3247e+01  
1024 256 16 1 0.05 1.3293e+01  
1024 256 16 1 0.05 1.3259e+01  
1024 256 16 1 0.05 1.3175e+01  
1024 256 16 1 0.05 1.3367e+01  
1024 256 16 1 0.05 1.3289e+01  
1024 256 16 1 0.05 1.3225e+01  
1024 256 16 1 0.05 1.3336e+01  
1024 256 16 1 0.05 1.3245e+01  
1024 256 16 1 0.05 1.3308e+01  
1024 256 16 1 0.05 1.3215e+01  
1024 512 16 1 0.11 6.5017e+00  
1024 512 16 1 0.11 6.7709e+00  
1024 512 16 1 0.11 6.8167e+00  
1024 512 16 1 0.10 6.8454e+00  
1024 512 16 1 0.10 6.8376e+00  
1024 512 16 1 0.10 6.8597e+00  
1024 512 16 1 0.10 6.8660e+00  
1024 512 16 1 0.10 6.8719e+00  
1024 512 16 1 0.10 6.8509e+00  
1024 512 16 1 0.10 6.8719e+00  
1024 512 16 1 0.10 6.8832e+00  
1024 512 16 1 0.10 6.8815e+00  
1024 512 16 1 0.11 6.8076e+00  
1024 512 16 1 0.10 6.8525e+00  
1024 512 16 1 0.11 6.8246e+00  
1024 512 16 1 0.11 6.8260e+00  
1024 512 16 1 0.10 6.8811e+00  
1024 512 16 1 0.11 6.8160e+00  
1024 1024 16 1 0.14 5.0479e+00  
1024 1024 16 1 0.14 5.2076e+00  
1024 1024 16 1 0.14 5.1822e+00  
1024 1024 16 1 0.14 5.2136e+00  
1024 1024 16 1 0.14 5.1843e+00  
1024 1024 16 1 0.14 5.1965e+00  
1024 1024 16 1 0.14 5.1882e+00  
1024 1024 16 1 0.14 5.2007e+00  
1024 1024 16 1 0.14 5.1875e+00  
1024 1024 16 1 0.14 5.1965e+00  
1024 1024 16 1 0.14 5.1960e+00  
1024 1024 16 1 0.14 5.2143e+00  
1024 1024 16 1 0.14 5.1825e+00  
1024 1024 16 1 0.14 5.1920e+00  
1024 1024 16 1 0.14 5.1872e+00  
1024 1024 16 1 0.14 5.2132e+00  
1024 1024 16 1 0.14 5.1843e+00  
1024 1024 16 1 0.14 5.1828e+00  
1024 2048 16 1 0.14 5.1853e+00  
1024 2048 16 1 0.14 5.1213e+00  
1024 2048 16 1 0.14 5.1684e+00  
1024 2048 16 1 0.14 5.2179e+00  
1024 2048 16 1 0.14 5.1849e+00  
1024 2048 16 1 0.14 5.1973e+00  
1024 2048 16 1 0.14 5.1883e+00  
1024 2048 16 1 0.14 4.9742e+00  
1024 2048 16 1 0.14 5.1785e+00  
1024 2048 16 1 0.14 5.2063e+00  
1024 2048 16 1 0.14 5.1740e+00  
1024 2048 16 1 0.14 5.2016e+00  
1024 2048 16 1 0.14 5.1813e+00  
1024 2048 16 1 0.14 5.1881e+00  
1024 2048 16 1 0.14 5.1613e+00  
1024 2048 16 1 0.14 5.2055e+00  
1024 2048 16 1 0.14 5.1647e+00  
1024 2048 16 1 0.14 5.1831e+00  
1024 8192 16 1 0.14 5.1868e+00  
1024 8192 16 1 0.14 5.2060e+00  
1024 8192 16 1 0.14 5.1677e+00  
1024 8192 16 1 0.14 5.2102e+00  
1024 8192 16 1 0.14 5.1590e+00  
1024 8192 16 1 0.14 5.2145e+00  
1024 8192 16 1 0.14 5.1779e+00  
1024 8192 16 1 0.14 5.2036e+00  
1024 8192 16 1 0.14 5.1527e+00  
1024 8192 16 1 0.14 5.1988e+00  
1024 8192 16 1 0.14 5.1897e+00  
1024 8192 16 1 0.14 5.2077e+00  
1024 8192 16 1 0.14 5.1554e+00  
1024 8192 16 1 0.14 5.1698e+00  
1024 8192 16 1 0.14 5.0811e+00  
1024 8192 16 1 0.14 5.0749e+00  
1024 8192 16 1 0.14 5.1875e+00  
1024 8192 16 1 0.14 5.1958e+00  
2048 60 16 1 0.12 4.6631e+01  
2048 60 16 1 0.09 6.2490e+01  
2048 60 16 1 0.09 6.3929e+01  
2048 60 16 1 0.09 6.4197e+01  
2048 60 16 1 0.09 6.3832e+01  
2048 60 16 1 0.09 6.4433e+01  
2048 60 16 1 0.09 6.4295e+01  
2048 60 16 1 0.09 6.4139e+01  
2048 60 16 1 0.09 6.4321e+01  
2048 60 16 1 0.09 6.4119e+01  
2048 60 16 1 0.09 6.4141e+01  
2048 60 16 1 0.09 6.4356e+01  
2048 60 16 1 0.09 6.4095e+01  
2048 60 16 1 0.09 6.4011e+01  
2048 60 16 1 0.09 6.4100e+01  
2048 60 16 1 0.09 6.4255e+01  
2048 60 16 1 0.09 6.3778e+01  
2048 60 16 1 0.09 6.4018e+01  
2048 192 16 1 0.19 3.0027e+01  
2048 192 16 1 0.17 3.3325e+01  
2048 192 16 1 0.17 3.3749e+01  
2048 192 16 1 0.17 3.4027e+01  
2048 192 16 1 0.17 3.3898e+01  
2048 192 16 1 0.17 3.3946e+01  
2048 192 16 1 0.17 3.3870e+01  
2048 192 16 1 0.17 3.3854e+01  
2048 192 16 1 0.17 3.3915e+01  
2048 192 16 1 0.17 3.4050e+01  
2048 192 16 1 0.17 3.3854e+01  
2048 192 16 1 0.17 3.3869e+01  
2048 192 16 1 0.17 3.3678e+01  
2048 192 16 1 0.17 3.3727e+01  
2048 192 16 1 0.17 3.3580e+01  
2048 192 16 1 0.17 3.3448e+01  
2048 192 16 1 0.17 3.3915e+01  
2048 192 16 1 0.17 3.3911e+01  
2048 256 16 1 0.23 2.4555e+01  
2048 256 16 1 0.22 2.6118e+01  
2048 256 16 1 0.22 2.6288e+01  
2048 256 16 1 0.22 2.6320e+01  
2048 256 16 1 0.22 2.6208e+01  
2048 256 16 1 0.22 2.6319e+01  
2048 256 16 1 0.22 2.6216e+01  
2048 256 16 1 0.22 2.6364e+01  
2048 256 16 1 0.22 2.6160e+01  
2048 256 16 1 0.22 2.6343e+01  
2048 256 16 1 0.22 2.6109e+01  
2048 256 16 1 0.22 2.6266e+01  
2048 256 16 1 0.22 2.6203e+01  
2048 256 16 1 0.22 2.6263e+01  
2048 256 16 1 0.22 2.6252e+01  
2048 256 16 1 0.22 2.6244e+01  
2048 256 16 1 0.22 2.6165e+01  
2048 256 16 1 0.22 2.5895e+01  
2048 512 16 1 0.48 1.1841e+01  
2048 512 16 1 0.47 1.2185e+01  
2048 512 16 1 0.47 1.2184e+01  
2048 512 16 1 0.47 1.2200e+01  
2048 512 16 1 0.47 1.2120e+01  
2048 512 16 1 0.47 1.2170e+01  
2048 512 16 1 0.48 1.1973e+01  
2048 512 16 1 0.47 1.2108e+01  
2048 512 16 1 0.48 1.1929e+01  
2048 512 16 1 0.48 1.2054e+01  
2048 512 16 1 0.49 1.1767e+01  
2048 512 16 1 0.47 1.2099e+01  
2048 512 16 1 0.48 1.2061e+01  
2048 512 16 1 0.48 1.2057e+01  
2048 512 16 1 0.48 1.2013e+01  
2048 512 16 1 0.48 1.2060e+01  
2048 512 16 1 0.48 1.2063e+01  
2048 512 16 1 0.48 1.2049e+01  
2048 1024 16 1 0.91 6.3190e+00  
2048 1024 16 1 0.88 6.5433e+00  
2048 1024 16 1 0.88 6.5468e+00  
2048 1024 16 1 0.87 6.5547e+00  
2048 1024 16 1 0.88 6.5363e+00  
2048 1024 16 1 0.87 6.5542e+00  
2048 1024 16 1 0.88 6.5320e+00  
2048 1024 16 1 0.88 6.4963e+00  
2048 1024 16 1 0.88 6.5355e+00  
2048 1024 16 1 0.87 6.5575e+00  
2048 1024 16 1 0.87 6.5674e+00  
2048 1024 16 1 0.88 6.5477e+00  
2048 1024 16 1 0.87 6.5653e+00  
2048 1024 16 1 0.87 6.5710e+00  
2048 1024 16 1 0.87 6.5568e+00  
2048 1024 16 1 0.87 6.5621e+00  
2048 1024 16 1 0.87 6.5536e+00  
2048 1024 16 1 0.87 6.5641e+00  
2048 2048 16 1 1.26 4.5575e+00  
2048 2048 16 1 1.08 5.3073e+00  
2048 2048 16 1 1.09 5.2392e+00  
2048 2048 16 1 1.08 5.3274e+00  
2048 2048 16 1 1.05 5.4832e+00  
2048 2048 16 1 1.11 5.1472e+00  
2048 2048 16 1 1.08 5.2985e+00  
2048 2048 16 1 1.08 5.2941e+00  
2048 2048 16 1 1.07 5.3419e+00  
2048 2048 16 1 1.09 5.2741e+00  
2048 2048 16 1 1.09 5.2763e+00  
2048 2048 16 1 1.09 5.2838e+00  
2048 2048 16 1 1.08 5.2972e+00  
2048 2048 16 1 1.08 5.3080e+00  
2048 2048 16 1 1.08 5.3298e+00  
2048 2048 16 1 1.07 5.3801e+00  
2048 2048 16 1 1.09 5.2769e+00  
2048 2048 16 1 1.08 5.3195e+00  
2048 8192 16 1 1.08 5.3000e+00  
2048 8192 16 1 1.08 5.3232e+00  
2048 8192 16 1 1.08 5.3045e+00  
2048 8192 16 1 1.08 5.3034e+00  
2048 8192 16 1 1.08 5.2854e+00  
2048 8192 16 1 1.08 5.2889e+00  
2048 8192 16 1 1.08 5.2887e+00  
2048 8192 16 1 1.08 5.2984e+00  
2048 8192 16 1 1.05 5.4342e+00  
2048 8192 16 1 1.07 5.3458e+00  
2048 8192 16 1 1.09 5.2807e+00  
2048 8192 16 1 1.07 5.3472e+00  
2048 8192 16 1 1.08 5.3034e+00  
2048 8192 16 1 1.08 5.2867e+00  
2048 8192 16 1 1.09 5.2729e+00  
2048 8192 16 1 1.08 5.3247e+00  
2048 8192 16 1 1.09 5.2754e+00  
2048 8192 16 1 1.07 5.3432e+00  
8192 60 16 1 3.56 1.0302e+02  
8192 60 16 1 3.18 1.1534e+02  
8192 60 16 1 3.17 1.1558e+02  
8192 60 16 1 3.17 1.1583e+02  
8192 60 16 1 3.16 1.1592e+02  
8192 60 16 1 3.17 1.1555e+02  
8192 60 16 1 3.27 1.1212e+02  
8192 60 16 1 3.28 1.1184e+02  
8192 60 16 1 3.28 1.1180e+02  
8192 60 16 1 3.16 1.1591e+02  
8192 60 16 1 3.21 1.1434e+02  
8192 60 16 1 3.17 1.1577e+02  
8192 60 16 1 3.17 1.1576e+02  
8192 60 16 1 3.18 1.1512e+02  
8192 60 16 1 3.17 1.1559e+02  
8192 60 16 1 3.16 1.1588e+02  
8192 60 16 1 3.18 1.1516e+02  
8192 60 16 1 3.17 1.1578e+02  
8192 192 16 1 5.15 7.1125e+01  
8192 192 16 1 5.00 7.3312e+01  
8192 192 16 1 4.96 7.3929e+01  
8192 192 16 1 4.99 7.3433e+01  
8192 192 16 1 5.15 7.1237e+01  
8192 192 16 1 5.13 7.1523e+01  
8192 192 16 1 4.99 7.3402e+01  
8192 192 16 1 5.04 7.2690e+01  
8192 192 16 1 4.95 7.4024e+01  
8192 192 16 1 4.98 7.3680e+01  
8192 192 16 1 5.02 7.3048e+01  
8192 192 16 1 4.96 7.3976e+01  
8192 192 16 1 4.95 7.4090e+01  
8192 192 16 1 4.96 7.3955e+01  
8192 192 16 1 4.95 7.4117e+01  
8192 192 16 1 5.03 7.2855e+01  
8192 192 16 1 5.13 7.1415e+01  
8192 192 16 1 5.03 7.2812e+01  
8192 256 16 1 5.95 6.1582e+01  
8192 256 16 1 5.85 6.2662e+01  
8192 256 16 1 5.80 6.3212e+01  
8192 256 16 1 5.82 6.3035e+01  
8192 256 16 1 5.80 6.3230e+01  
8192 256 16 1 5.79 6.3348e+01  
8192 256 16 1 5.81 6.3048e+01  
8192 256 16 1 5.81 6.3104e+01  
8192 256 16 1 5.91 6.1992e+01  
8192 256 16 1 5.93 6.1830e+01  
8192 256 16 1 5.83 6.2834e+01  
8192 256 16 1 5.81 6.3111e+01  
8192 256 16 1 5.81 6.3093e+01  
8192 256 16 1 5.81 6.3133e+01  
8192 256 16 1 5.81 6.3130e+01  
8192 256 16 1 5.78 6.3393e+01  
8192 256 16 1 5.82 6.2966e+01  
8192 256 16 1 5.80 6.3207e+01  
8192 512 16 1 12.32 2.9766e+01  
8192 512 16 1 12.31 2.9777e+01  
8192 512 16 1 12.07 3.0382e+01  
8192 512 16 1 11.68 3.1384e+01  
8192 512 16 1 11.74 3.1218e+01  
8192 512 16 1 11.88 3.0866e+01  
8192 512 16 1 11.71 3.1309e+01  
8192 512 16 1 11.55 3.1736e+01  
8192 512 16 1 11.60 3.1603e+01  
8192 512 16 1 11.88 3.0856e+01  
8192 512 16 1 11.67 3.1421e+01  
8192 512 16 1 11.78 3.1119e+01  
8192 512 16 1 11.82 3.1028e+01  
8192 512 16 1 11.58 3.1671e+01  
8192 512 16 1 11.61 3.1577e+01  
8192 512 16 1 12.12 3.0257e+01  
8192 512 16 1 12.38 2.9616e+01  
8192 512 16 1 12.21 3.0025e+01  
8192 1024 16 1 22.77 1.6103e+01  
8192 1024 16 1 22.83 1.6056e+01  
8192 1024 16 1 22.92 1.5997e+01  
8192 1024 16 1 22.79 1.6084e+01  
8192 1024 16 1 22.04 1.6631e+01  
8192 1024 16 1 23.02 1.5925e+01  
8192 1024 16 1 22.41 1.6358e+01  
8192 1024 16 1 22.79 1.6083e+01  
8192 1024 16 1 23.10 1.5868e+01  
8192 1024 16 1 22.61 1.6215e+01  
8192 1024 16 1 22.46 1.6320e+01  
8192 1024 16 1 21.85 1.6782e+01  
8192 1024 16 1 23.21 1.5793e+01  
8192 1024 16 1 22.52 1.6283e+01  
8192 1024 16 1 22.24 1.6485e+01  
8192 1024 16 1 22.48 1.6308e+01  
8192 1024 16 1 23.02 1.5929e+01  
8192 1024 16 1 23.28 1.5748e+01  
8192 2048 16 1 48.61 7.5413e+00  
8192 2048 16 1 47.14 7.7765e+00  
8192 2048 16 1 47.15 7.7751e+00  
8192 2048 16 1 48.05 7.6304e+00  
8192 2048 16 1 47.37 7.7392e+00  
8192 2048 16 1 47.32 7.7471e+00  
8192 2048 16 1 47.46 7.7246e+00  
